39008.5100,377828.4900,54475.0000, 0
39009.4900,374188.5000,54608.0000, 0
39011.5000,375325.5000,54573.0000, 0
39012.4800,373745.5100,54977.0000, 0
39022.4900,375437.4900,54570.0000, 0
39024.5000,374517.5100,54597.0000, 0
39025.4800,373310.5100,54971.0000, 0
39031.4600,377545.5000,54540.0000, 0
39033.4700,373896.5100,54625.0000, 0
39036.4600,374772.4900,54588.0000, 0
39036.4600,375836.4800,54561.0000, 0
39039.5100,377003.5000,54547.0000, 0
39040.4900,376469.5100,54554.0000, 0
39043.4800,373105.4900,54974.0000, 0
39044.5200,374627.5000,54593.0000, 0
39049.4600,376711.4800,54550.0000, 0
39052.5200,373878.5000,54769.0000, 0
39052.5200,374930.5100,54581.0000, 0
39055.5100,377111.5100,54544.0000, 0
39062.4600,373969.5100,54978.0000, 0
39066.4900,377245.5100,54541.0000, 0
39072.4700,373495.5100,54975.0000, 0
39072.4700,375993.4900,54556.0000, 0
39078.4600,377684.5000,54533.0000, 0
39080.4700,375728.5100,54562.0000, 0
39087.4900,375044.4900,54577.0000, 0
39087.4900,376173.4900,54555.0000, 0
39088.4600,373395.5000,54975.0000, 0
39090.4800,373919.4900,54865.0000, 0
39090.4800,377856.5000,54533.0000, 0
39099.5100,377442.5000,54540.0000, 0
39102.5000,375175.5000,54572.0000, 0
39102.5000,376849.4800,54546.0000, 0
39104.4600,375610.5000,54564.0000, 0
39106.4700,377340.5100,54541.0000, 0
39107.5100,373979.4900,54650.0000, 0
39108.4800,375509.4900,54571.0000, 0
39109.4600,375345.4800,54568.0000, 0
39109.4600,376298.4900,54552.0000, 0
39109.4600,376561.4900,54550.0000, 0
39113.4900,374841.4900,54583.0000, 0
39113.4900,376398.4900,54553.0000, 0
39117.5200,373243.4900,54974.0000, 0
39119.4700,373876.4900,54977.0000, 0
39121.4800,374291.5000,54605.0000, 0
39121.4800,374395.5000,54600.0000, 0
39127.4700,374185.5100,54609.0000, 0
39129.4800,377596.4900,54536.0000, 0
39133.5100,373627.5000,54976.0000, 0
39138.5100,374075.5000,54615.0000, 0
39138.5100,374736.5100,54588.0000, 0
39142.4800,374019.5000,54741.0000, 0
39145.4700,374591.4900,54592.0000, 0
39145.4700,375853.5100,54556.0000, 0
39158.4700,377010.4900,54542.0000, 0
39159.5100,373778.5000,54977.0000, 0
39160.4900,374041.5000,54868.0000, 0
39160.4900,376752.5000,54546.0000, 0
39166.4700,373332.4800,54975.0000, 0
39171.4700,375961.4800,54553.0000, 0
39175.5000,376116.5100,54553.0000, 0
39176.4800,377795.5000,54533.0000, 0
39179.4700,375098.5100,54572.0000, 0
39181.4800,374070.4900,54974.0000, 0
39182.4600,373961.4800,54976.0000, 0
39183.5000,373466.4900,54975.0000, 0
39184.4700,377227.5000,54539.0000, 0
39185.5100,377115.5000,54539.0000, 0
39193.5100,375661.4900,54560.0000, 0
39199.4900,374490.5000,54594.0000, 0
39200.4600,375559.5000,54561.0000, 0
39200.4600,376450.5000,54548.0000, 0
39201.5000,374950.5000,54577.0000, 0
39208.4600,376278.5000,54550.0000, 0
39209.5000,375410.4900,54563.0000, 0
39209.5000,376843.5000,54543.0000, 0
39214.5000,377668.5100,54532.0000, 0
39216.5200,373685.5100,54977.0000, 0
39219.5100,374182.4900,54975.0000, 0
39220.4800,373560.5100,54977.0000, 0
39221.5200,374128.5000,54875.0000, 0
39224.5100,374325.5000,54604.0000, 0
39224.5100,376559.5000,54546.0000, 0
39226.4700,373426.5100,54672.0000, 0
39229.4600,377360.5000,54536.0000, 0
39230.4900,374133.5100,54772.0000, 0
39236.4800,376663.5100,54544.0000, 0
39240.5000,373845.4800,54975.0000, 0
39241.4800,374647.4900,54587.0000, 0
39242.5200,375242.4900,54567.0000, 0
39247.5200,377561.4900,54532.0000, 0
39255.4600,375851.5000,54554.0000, 0
39259.4900,376985.5000,54538.0000, 0
39266.5000,374195.4900,54665.0000, 0
39267.4800,376366.5100,54547.0000, 0
39268.5200,376192.5000,54548.0000, 0
39269.5000,375035.4900,54573.0000, 0
39271.5100,375950.5000,54551.0000, 0
39273.5200,377463.5000,54533.0000, 0
39276.5100,374855.4900,54579.0000, 0
39278.4700,374211.4800,54825.0000, 0
39279.5000,375746.4900,54555.0000, 0
39284.5100,377742.4900,54528.0000, 0
39291.4700,377221.4900,54535.0000, 0
39296.4700,376486.5100,54544.0000, 0
39297.5100,375524.5000,54558.0000, 0
39299.4600,374441.4900,54592.0000, 0
39302.5200,373537.5000,54701.0000, 0
39305.5100,377088.5000,54536.0000, 0
39306.4800,373738.4900,54976.0000, 0
39313.5000,373919.4900,54973.0000, 0
39315.5200,374549.4900,54589.0000, 0
39318.5100,375135.4900,54567.0000, 0
39319.4800,374750.4800,54584.0000, 0
39321.5000,374121.4900,54970.0000, 0
39323.5100,374019.5000,54974.0000, 0
39325.4600,376092.4900,54548.0000, 0
39326.5000,373622.4900,54975.0000, 0
39327.4800,376810.5100,54537.0000, 0
39330.4700,374319.5100,54914.0000, 0
39336.5100,375339.5000,54560.0000, 0
39343.4700,375235.5000,54564.0000, 0
39344.5100,376258.5100,54544.0000, 0
39349.5100,376706.5100,54538.0000, 0
39350.4900,374217.4900,54969.0000, 0
39355.4900,377600.4900,54528.0000, 0
39357.5100,374325.5000,54595.0000, 0
39360.5000,374296.5000,54736.0000, 0
39362.5100,377407.5000,54531.0000, 0
39363.4900,375662.5000,54552.0000, 0
39373.5000,377280.5100,54534.0000, 0
39380.4600,376354.4900,54543.0000, 0
39386.5000,374971.4900,54572.0000, 0
39393.5200,374327.5100,54830.0000, 0
39395.4700,374840.5100,54575.0000, 0
39399.5000,376022.4900,54547.0000, 0
39400.4800,375525.5100,54555.0000, 0
39400.4800,376458.4900,54540.0000, 0
39400.4800,376968.5000,54533.0000, 0
39401.5100,373855.4900,54974.0000, 0
39403.4700,377505.4900,54528.0000, 0
39405.4800,375758.5100,54550.0000, 0
39412.5000,376575.5000,54538.0000, 0
39413.4800,374439.5100,54585.0000, 0
39418.4800,377099.4800,54531.0000, 0
39419.5200,374705.5000,54578.0000, 0
39425.5000,374312.4900,54970.0000, 0
39426.4800,375179.5000,54562.0000, 0
39427.5200,375895.5000,54547.0000, 0
39429.4700,375425.5000,54556.0000, 0
39429.4700,376148.4900,54543.0000, 0
39434.4700,374162.5000,54969.0000, 0
39438.5000,375293.5100,54558.0000, 0
39439.4800,377655.5100,54524.0000, 0
39441.4900,374058.5000,54968.0000, 0
39450.4600,374370.5100,54649.0000, 0
39455.4700,374417.5100,54969.0000, 0
39464.5000,375612.4800,54551.0000, 0
39467.4900,376699.4900,54534.0000, 0
39471.5200,374580.5000,54577.0000, 0
39472.5000,377299.4900,54528.0000, 0
39473.4700,373933.5000,54972.0000, 0
39478.4800,375071.5000,54563.0000, 0
39482.5100,377187.4900,54529.0000, 0
39483.4800,377401.4800,54526.0000, 0
39487.5100,376391.5000,54537.0000, 0
39488.4900,376846.4900,54532.0000, 0
39493.4900,374403.5000,54850.0000, 0
39497.5200,374416.5000,54732.0000, 0
39497.5200,374885.4900,54567.0000, 0
39503.5000,375507.5000,54552.0000, 0
39516.5000,376293.5100,54537.0000, 0
39524.5000,374344.5100,54967.0000, 0
39524.5000,374744.5000,54566.0000, 0
39526.5100,376037.5000,54542.0000, 0
39534.5100,375724.4800,54546.0000, 0
39535.4900,377060.5100,54527.0000, 0
39536.4600,375828.4900,54544.0000, 0
39541.4700,377489.5000,54523.0000, 0
39542.5100,374226.5000,54966.0000, 0
39542.5100,374445.4900,54645.0000, 0
39546.4700,374030.5100,54966.0000, 0
39547.5100,376549.4900,54532.0000, 0
39549.4600,376954.4900,54527.0000, 0
39549.4600,377597.5000,54520.0000, 0
39552.5200,374449.4900,54968.0000, 0
39563.5000,374966.4900,54558.0000, 0
39566.4900,376716.4900,54530.0000, 0
39574.4900,376452.5100,54533.0000, 0
39575.4600,374520.5000,54569.0000, 0
39580.4700,374637.5100,54563.0000, 0
39583.4600,374537.5000,54926.0000, 0
39585.4700,375374.5100,54552.0000, 0
39587.4900,374478.5100,54763.0000, 0
39590.4800,374125.4800,54966.0000, 0
39598.4700,377289.4800,54522.0000, 0
39599.5100,375222.5000,54555.0000, 0
39599.5100,376124.5100,54538.0000, 0
39602.5000,376232.5100,54536.0000, 0
39603.4800,375110.5000,54555.0000, 0
39608.4800,375613.4900,54549.0000, 0
39608.4800,375945.4900,54540.0000, 0
39613.4900,376851.5000,54527.0000, 0
39623.5000,376362.4800,54533.0000, 0
39638.5100,374385.4900,54963.0000, 0
39639.4900,377109.4900,54520.0000, 0
39647.4900,376565.4900,54529.0000, 0
39652.4900,377396.5100,54518.0000, 0
39657.5000,377630.4900,54515.0000, 0
39665.4900,375836.4800,54541.0000, 0
39666.4700,376729.4900,54526.0000, 0
39670.5000,374833.4900,54547.0000, 0
39673.4900,375508.5100,54548.0000, 0
39676.4800,377209.5000,54519.0000, 0
39677.5200,374540.4900,54805.0000, 0
39681.4800,374726.5000,54552.0000, 0
39682.4600,375400.5100,54548.0000, 0
39683.5000,374607.5100,54903.0000, 0
39684.4700,374943.5100,54546.0000, 0
39684.4700,376464.5000,54529.0000, 0
39685.5100,374540.4900,54694.0000, 0
39690.5200,374295.5000,54962.0000, 0
39694.4800,374544.4900,54576.0000, 0
39695.5200,376935.5100,54521.0000, 0
39696.5000,374477.5000,54966.0000, 0
39706.5100,376260.4900,54532.0000, 0
39713.4600,375743.4900,54542.0000, 0
39718.4700,375294.4900,54545.0000, 0
39718.4700,377530.5100,54512.0000, 0
39723.4700,376010.4900,54536.0000, 0
39730.4900,375163.5100,54543.0000, 0
39732.5100,375032.5000,54542.0000, 0
39740.5000,376619.5000,54525.0000, 0
39741.4800,375911.4900,54538.0000, 0
39741.4800,376109.4900,54534.0000, 0
39749.4800,375637.5100,54541.0000, 0
39757.4700,376393.4900,54529.0000, 0
39759.4900,374657.5000,54546.0000, 0
39762.4800,374588.5000,54648.0000, 0
39763.5100,374383.5100,54963.0000, 0
39773.5200,374600.4900,54806.0000, 0
39773.5200,377389.4900,54514.0000, 0
39778.4700,374591.4900,54964.0000, 0
39782.5000,376999.5100,54517.0000, 0
39784.5100,375519.5000,54541.0000, 0
39784.5100,376519.5000,54525.0000, 0
39785.4900,376709.5000,54519.0000, 0
39788.4800,374918.5100,54535.0000, 0
39788.4800,375406.4900,54537.0000, 0
39788.4800,376856.5000,54519.0000, 0
39790.4900,374764.4900,54531.0000, 0
39793.4800,377281.4900,54510.0000, 0
39805.5100,376296.5000,54529.0000, 0
39807.4600,374684.5000,54937.0000, 0
39817.4700,377158.5000,54512.0000, 0
39827.4800,375849.4800,54535.0000, 0
39829.4900,375202.5100,54532.0000, 0
39829.4900,375712.4900,54538.0000, 0
39831.5100,375305.5100,54534.0000, 0
39836.5100,376161.4900,54531.0000, 0
39837.4900,374474.4800,54962.0000, 0
39839.5000,377508.5100,54508.0000, 0
39856.4700,375047.5100,54530.0000, 0
39868.4900,375578.4900,54531.0000, 0
39869.4700,376580.5000,54519.0000, 0
39870.5100,374652.4900,54754.0000, 0
39874.4800,374656.4900,54860.0000, 0
39877.4700,376411.4900,54523.0000, 0
39885.4600,375475.4900,54533.0000, 0
39888.5100,376033.5000,54531.0000, 0
39889.4900,374742.4900,54530.0000, 0
39890.4700,374629.5100,54963.0000, 0
39892.4800,376922.5100,54513.0000, 0
39893.5200,374662.5000,54612.0000, 0
39904.5000,377265.5000,54506.0000, 0
39908.4700,377369.5000,54505.0000, 0
39914.5100,374862.4800,54523.0000, 0
39916.4700,377062.4900,54510.0000, 0
39920.5000,375667.5100,54528.0000, 0
39924.4600,375168.5100,54525.0000, 0
39924.4600,376322.5000,54523.0000, 0
39930.5100,374748.5000,54912.0000, 0
39943.5100,375888.4800,54529.0000, 0
39943.5100,376791.5000,54513.0000, 0
39943.5100,377473.5100,54502.0000, 0
39948.5100,375280.5100,54524.0000, 0
39948.5100,376671.5000,54513.0000, 0
39953.4600,376484.4900,54520.0000, 0
39965.4800,374695.4900,54680.0000, 0
39965.4800,377171.5000,54505.0000, 0
39966.5200,376173.4900,54523.0000, 0
39967.4900,375552.4800,54526.0000, 0
39968.4700,375385.4900,54525.0000, 0
39968.4700,375780.5100,54525.0000, 0
39981.4700,375036.4900,54515.0000, 0
39983.4800,375983.4800,54526.0000, 0
39985.5000,374666.5000,54964.0000, 0
39996.4800,374799.4900,54522.0000, 0
40000.5100,377004.5100,54507.0000, 0
40010.4600,376385.4900,54520.0000, 0
40014.4900,374727.5000,54792.0000, 0
40018.5200,375689.5100,54522.0000, 0
40020.4700,376900.5100,54509.0000, 0
40023.5200,377320.4900,54502.0000, 0
40036.4600,376750.4800,54511.0000, 0
40041.4700,374914.4800,54515.0000, 0
40049.4600,376280.5100,54519.0000, 0
40052.5200,377110.5000,54503.0000, 0
40054.4700,374759.4900,54962.0000, 0
40054.4700,375280.5100,54510.0000, 0
40059.4700,376630.4900,54513.0000, 0
40063.5000,376140.5000,54520.0000, 0
40068.5100,374752.5000,54672.0000, 0
40070.5200,375170.5000,54510.0000, 0
40070.5200,375505.4900,54518.0000, 0
40072.4700,375847.5000,54518.0000, 0
40076.5000,377442.5000,54494.0000, 0
40077.4800,374753.5000,54568.0000, 0
40079.4900,376021.5100,54517.0000, 0
40081.5100,375608.4800,54519.0000, 0
40092.4900,376454.4900,54514.0000, 0
40094.5100,376967.4900,54502.0000, 0
40106.4700,374818.5100,54892.0000, 0
40115.5000,375749.5100,54514.0000, 0
40116.4800,375062.4900,54511.0000, 0
40118.4900,377232.5100,54498.0000, 0
40119.4700,374843.5000,54516.0000, 0
40123.5000,376364.5000,54561.0000, 0
40134.4900,375934.5000,54511.0000, 0
40134.4900,376341.4900,54667.0000, 0
40142.4800,376405.5100,54767.0000, 0
40143.5200,375431.5100,54506.0000, 0
40143.5200,376360.5000,54875.0000, 0
40149.5000,375317.5000,54506.0000, 0
40152.4900,374964.5000,54510.0000, 0
40153.4700,376189.5100,54512.0000, 0
40153.4700,376582.4800,54507.0000, 0
40155.4800,376376.4900,54994.0000, 0
40162.5000,376444.5100,54675.0000, 0
40166.4700,376776.4800,54507.0000, 0
40170.5000,377336.4800,54493.0000, 0
40176.4800,375216.4900,54506.0000, 0
40178.4900,376084.5000,54510.0000, 0
40179.4700,376282.5000,54771.0000, 0
40181.4800,375565.4900,54506.0000, 0
40181.4800,375841.4900,54508.0000, 0
40185.5100,376325.5000,55111.0000, 0
40189.4800,377005.4900,54498.0000, 0
40191.4900,376455.5000,54906.0000, 0
40192.4700,376263.4800,54603.0000, 0
40200.4600,376411.4900,55213.0000, 0
40200.4600,376476.5000,54537.0000, 0
40206.5100,376271.5100,54870.0000, 0
40207.4800,376891.5000,54502.0000, 0
40211.5100,375103.5100,54513.0000, 0
40217.4900,377112.4800,54494.0000, 0
40218.4700,376457.4800,55012.0000, 0
40227.5000,375694.5100,54503.0000, 0
40232.5100,376674.4900,54502.0000, 0
40239.4700,375924.4900,54505.0000, 0
40251.4900,376168.5100,54507.0000, 0
40251.4900,376278.5000,55033.0000, 0
40251.4900,376466.4900,54634.0000, 0
40255.4600,377213.5000,54492.0000, 0
40256.4900,374953.4900,54508.0000, 0
40260.4600,376260.4900,54697.0000, 0
40261.5000,376448.5100,55104.0000, 0
40270.4700,376300.5000,55197.0000, 0
40272.4900,376468.5000,54806.0000, 0
40279.5000,375365.5000,54501.0000, 0
40285.4900,376269.5000,54796.0000, 0
40288.4800,376050.5000,54504.0000, 0
40291.4700,376810.5100,54499.0000, 0
40291.4700,377377.5000,54487.0000, 0
40295.5000,376358.4800,55292.0000, 0
40295.5000,376456.5100,54943.0000, 0
40297.5100,377014.4900,54495.0000, 0
40300.5000,375615.5000,54499.0000, 0
40300.5000,376272.4900,54603.0000, 0
40305.5100,375845.4800,54499.0000, 0
40306.4800,376569.5100,54499.0000, 0
40308.5000,376421.5000,55189.0000, 0
40315.5200,375036.4900,54504.0000, 0
40319.4800,375222.5000,54501.0000, 0
40324.4900,376295.5000,54506.0000, 0
40324.4900,376466.4900,54499.0000, 0
40325.4600,376906.4900,54497.0000, 0
40328.4600,376429.5000,54700.0000, 0
40329.4900,375489.5000,54498.0000, 0
40332.4800,375748.5000,54497.0000, 0
40334.5000,376351.5000,55087.0000, 0
40340.4800,376330.5000,54688.0000, 0
40342.4900,376342.4900,54963.0000, 0
40345.4800,376398.4900,54581.0000, 0
40350.4900,376347.5000,54844.0000, 0
40359.4600,376134.4900,54499.0000, 0
40374.4800,377320.4900,54485.0000, 0
40377.4700,376748.5000,54497.0000, 0
40379.4800,376007.5000,54494.0000, 0
40383.5100,375128.5000,54501.0000, 0
40387.4800,377156.4900,54489.0000, 0
40397.4900,375359.4900,54498.0000, 0
40402.4900,376636.5000,54496.0000, 0
40405.4800,375839.5000,54495.0000, 0
40407.5000,375606.5000,54495.0000, 0
40420.5000,376532.5000,54495.0000, 0
40422.5100,375250.4800,54499.0000, 0
40422.5100,376862.4800,54491.0000, 0
40439.4800,375470.4800,54495.0000, 0
40439.4800,376427.4800,54495.0000, 0
40447.4700,376284.5100,54493.0000, 0
40458.4600,377013.4800,54487.0000, 0
40464.5000,376153.5000,54491.0000, 0
40470.4800,375686.4900,54493.0000, 0
40486.4800,375963.5000,54492.0000, 0
40499.4800,377297.5100,54482.0000, 0
40501.4900,376600.4900,54491.0000, 0
40509.4900,375864.5000,54491.0000, 0
40513.5100,375376.4900,54494.0000, 0
40515.4700,376498.5000,54492.0000, 0
40515.4700,377157.5000,54481.0000, 0
40528.4700,375604.4900,54491.0000, 0
40543.4800,376389.4900,54489.0000, 0
40544.5200,376045.5000,54489.0000, 0
40552.5200,376719.5100,54488.0000, 0
40558.5000,375496.4900,54491.0000, 0
40562.4600,376173.4900,54488.0000, 0
40562.4600,376982.5100,54484.0000, 0
40563.5000,375756.4900,54490.0000, 0
40578.4600,376876.4900,54484.0000, 0
40597.5000,375956.5100,54488.0000, 0
40600.4900,376581.5100,54486.0000, 0
40613.4900,377241.5100,54477.0000, 0
40624.4800,376303.4900,54487.0000, 0
40631.4900,376472.5000,54486.0000, 0
40635.4600,376786.4900,54485.0000, 0
40650.4800,377031.4900,54480.0000, 0
40653.4700,375670.5000,54489.0000, 0
40655.4800,377147.4900,54479.0000, 0
40661.4600,375876.4900,54487.0000, 0
40664.5100,376114.5000,54486.0000, 0
40666.4700,375503.5000,54489.0000, 0
40673.4900,376672.5100,54481.0000, 0
40675.5000,376931.5100,54483.0000, 0
40701.5000,376237.4800,54484.0000, 0
40705.4700,376560.5100,54482.0000, 0
40716.5200,375790.4900,54485.0000, 0
40732.5100,376016.5000,54481.0000, 0
40736.4800,376796.5000,54478.0000, 0
40739.4700,375614.5000,54487.0000, 0
40749.4800,376413.5100,54482.0000, 0
40774.5000,376635.4900,54478.0000, 0
40783.4700,376167.5100,54479.0000, 0
40783.4700,376297.5100,54482.0000, 0
40807.4600,375852.5000,54480.0000, 0
40812.4600,376537.5000,54478.0000, 0
40829.4900,376844.5100,54474.0000, 0
40837.4900,376721.4900,54475.0000, 0
40842.4900,375723.5100,54480.0000, 0
40846.5200,376085.5000,54477.0000, 0
40865.5000,376236.5100,54475.0000, 0
40867.5200,375957.4800,54476.0000, 0
40875.5100,376619.5000,54475.0000, 0
40904.5000,376362.4800,54474.0000, 0
40928.4900,375865.5000,54475.0000, 0
40957.4800,376117.4900,54472.0000, 0
40958.4600,376714.5000,54471.0000, 0
40961.5100,375997.4900,54474.0000, 0
40963.4600,376512.5100,54474.0000, 0
40990.5000,376295.5000,54470.0000, 0
41038.4800,376411.4900,54468.0000, 0
41043.4800,376170.5000,54469.0000, 0
41062.4600,376591.4900,54470.0000, 0
41095.4800,376064.5100,54467.0000, 0
41114.4700,376343.5000,54465.0000, 0
41128.5000,376668.5100,54465.0000, 0
41133.5100,376773.4900,54465.0000, 0
41177.5200,376522.4900,54463.0000, 0
41185.5100,376187.4900,54464.0000, 0
41186.4900,376422.5100,54463.0000, 0
41236.4800,376681.5100,54459.0000, 0
41237.5100,376336.4800,54461.0000, 0
41278.4700,376588.5000,54458.0000, 0
41285.4900,376443.5100,54459.0000, 0
41392.4800,376467.4900,54454.0000, 0
